nvars	svtype	spName	type_optimisation	sampleID
4	insertions	C. glabrata	uniform	BG2_WT
20	tandemDuplications	C. glabrata	uniform	BG2_WT
86	deletions	C. glabrata	uniform	BG2_WT
1	inversions	C. glabrata	uniform	BG2_WT
78	remaining	C. glabrata	uniform	BG2_WT
2	translocations	C. glabrata	uniform	BG2_WT
1	insertions	C. glabrata	uniform	M12_WT
12	tandemDuplications	C. glabrata	uniform	M12_WT
57	deletions	C. glabrata	uniform	M12_WT
3	inversions	C. glabrata	uniform	M12_WT
60	remaining	C. glabrata	uniform	M12_WT
5	translocations	C. glabrata	uniform	M12_WT
1	insertions	C. glabrata	uniform	M12_YPD
23	tandemDuplications	C. glabrata	uniform	M12_YPD
75	deletions	C. glabrata	uniform	M12_YPD
3	inversions	C. glabrata	uniform	M12_YPD
68	remaining	C. glabrata	uniform	M12_YPD
6	translocations	C. glabrata	uniform	M12_YPD
0	insertions	C. glabrata	uniform	CST34_YPD
18	tandemDuplications	C. glabrata	uniform	CST34_YPD
64	deletions	C. glabrata	uniform	CST34_YPD
1	inversions	C. glabrata	uniform	CST34_YPD
75	remaining	C. glabrata	uniform	CST34_YPD
2	translocations	C. glabrata	uniform	CST34_YPD
3	insertions	C. glabrata	uniform	M12_ANI
23	tandemDuplications	C. glabrata	uniform	M12_ANI
83	deletions	C. glabrata	uniform	M12_ANI
3	inversions	C. glabrata	uniform	M12_ANI
86	remaining	C. glabrata	uniform	M12_ANI
5	translocations	C. glabrata	uniform	M12_ANI
4	insertions	C. glabrata	uniform	BG2_ANI
18	tandemDuplications	C. glabrata	uniform	BG2_ANI
99	deletions	C. glabrata	uniform	BG2_ANI
1	inversions	C. glabrata	uniform	BG2_ANI
52	remaining	C. glabrata	uniform	BG2_ANI
2	translocations	C. glabrata	uniform	BG2_ANI
5	insertions	C. glabrata	uniform	BG2_YPD
25	tandemDuplications	C. glabrata	uniform	BG2_YPD
92	deletions	C. glabrata	uniform	BG2_YPD
1	inversions	C. glabrata	uniform	BG2_YPD
80	remaining	C. glabrata	uniform	BG2_YPD
2	translocations	C. glabrata	uniform	BG2_YPD
0	insertions	C. glabrata	uniform	CST34_ANI
27	tandemDuplications	C. glabrata	uniform	CST34_ANI
100	deletions	C. glabrata	uniform	CST34_ANI
1	inversions	C. glabrata	uniform	CST34_ANI
73	remaining	C. glabrata	uniform	CST34_ANI
2	translocations	C. glabrata	uniform	CST34_ANI
15	insertions	C. albicans	fast	sample1182532_SRR845283
1	tandemDuplications	C. albicans	fast	sample1182532_SRR845283
34	deletions	C. albicans	fast	sample1182532_SRR845283
1	inversions	C. albicans	fast	sample1182532_SRR845283
195	remaining	C. albicans	fast	sample1182532_SRR845283
11	translocations	C. albicans	fast	sample1182532_SRR845283
6	insertions	C. albicans	fast	sample1182533_SRR845204
0	tandemDuplications	C. albicans	fast	sample1182533_SRR845204
21	deletions	C. albicans	fast	sample1182533_SRR845204
0	inversions	C. albicans	fast	sample1182533_SRR845204
112	remaining	C. albicans	fast	sample1182533_SRR845204
6	translocations	C. albicans	fast	sample1182533_SRR845204
9	insertions	C. albicans	fast	sample1182531_SRR641729
3	tandemDuplications	C. albicans	fast	sample1182531_SRR641729
13	deletions	C. albicans	fast	sample1182531_SRR641729
1	inversions	C. albicans	fast	sample1182531_SRR641729
136	remaining	C. albicans	fast	sample1182531_SRR641729
2	translocations	C. albicans	fast	sample1182531_SRR641729
6	insertions	C. albicans	fast	sample1182533_SRR845203
2	tandemDuplications	C. albicans	fast	sample1182533_SRR845203
22	deletions	C. albicans	fast	sample1182533_SRR845203
0	inversions	C. albicans	fast	sample1182533_SRR845203
107	remaining	C. albicans	fast	sample1182533_SRR845203
6	translocations	C. albicans	fast	sample1182533_SRR845203
9	insertions	C. albicans	fast	sample1182531_SRR845136
1	tandemDuplications	C. albicans	fast	sample1182531_SRR845136
13	deletions	C. albicans	fast	sample1182531_SRR845136
0	inversions	C. albicans	fast	sample1182531_SRR845136
122	remaining	C. albicans	fast	sample1182531_SRR845136
5	translocations	C. albicans	fast	sample1182531_SRR845136
14	insertions	C. albicans	fast	sample1182532_SRR538775
2	tandemDuplications	C. albicans	fast	sample1182532_SRR538775
26	deletions	C. albicans	fast	sample1182532_SRR538775
0	inversions	C. albicans	fast	sample1182532_SRR538775
172	remaining	C. albicans	fast	sample1182532_SRR538775
12	translocations	C. albicans	fast	sample1182532_SRR538775
16	insertions	C. albicans	fast	sample1182532_SRR845282
4	tandemDuplications	C. albicans	fast	sample1182532_SRR845282
34	deletions	C. albicans	fast	sample1182532_SRR845282
1	inversions	C. albicans	fast	sample1182532_SRR845282
200	remaining	C. albicans	fast	sample1182532_SRR845282
10	translocations	C. albicans	fast	sample1182532_SRR845282
8	insertions	C. albicans	fast	sample1182533_SRR538781
2	tandemDuplications	C. albicans	fast	sample1182533_SRR538781
18	deletions	C. albicans	fast	sample1182533_SRR538781
1	inversions	C. albicans	fast	sample1182533_SRR538781
100	remaining	C. albicans	fast	sample1182533_SRR538781
6	translocations	C. albicans	fast	sample1182533_SRR538781
8	insertions	C. albicans	fast	sample1182531_SRR845137
3	tandemDuplications	C. albicans	fast	sample1182531_SRR845137
13	deletions	C. albicans	fast	sample1182531_SRR845137
1	inversions	C. albicans	fast	sample1182531_SRR845137
136	remaining	C. albicans	fast	sample1182531_SRR845137
4	translocations	C. albicans	fast	sample1182531_SRR845137
36	insertions	C. albicans	realSVs	sample1182532_SRR845283
39	tandemDuplications	C. albicans	realSVs	sample1182532_SRR845283
182	deletions	C. albicans	realSVs	sample1182532_SRR845283
3	inversions	C. albicans	realSVs	sample1182532_SRR845283
573	remaining	C. albicans	realSVs	sample1182532_SRR845283
24	translocations	C. albicans	realSVs	sample1182532_SRR845283
18	insertions	C. albicans	realSVs	sample1182533_SRR845204
38	tandemDuplications	C. albicans	realSVs	sample1182533_SRR845204
162	deletions	C. albicans	realSVs	sample1182533_SRR845204
1	inversions	C. albicans	realSVs	sample1182533_SRR845204
288	remaining	C. albicans	realSVs	sample1182533_SRR845204
13	translocations	C. albicans	realSVs	sample1182533_SRR845204
13	insertions	C. albicans	realSVs	sample1182531_SRR641729
36	tandemDuplications	C. albicans	realSVs	sample1182531_SRR641729
159	deletions	C. albicans	realSVs	sample1182531_SRR641729
1	inversions	C. albicans	realSVs	sample1182531_SRR641729
381	remaining	C. albicans	realSVs	sample1182531_SRR641729
17	translocations	C. albicans	realSVs	sample1182531_SRR641729
16	insertions	C. albicans	realSVs	sample1182533_SRR845203
30	tandemDuplications	C. albicans	realSVs	sample1182533_SRR845203
112	deletions	C. albicans	realSVs	sample1182533_SRR845203
0	inversions	C. albicans	realSVs	sample1182533_SRR845203
325	remaining	C. albicans	realSVs	sample1182533_SRR845203
10	translocations	C. albicans	realSVs	sample1182533_SRR845203
13	insertions	C. albicans	realSVs	sample1182531_SRR845136
42	tandemDuplications	C. albicans	realSVs	sample1182531_SRR845136
186	deletions	C. albicans	realSVs	sample1182531_SRR845136
2	inversions	C. albicans	realSVs	sample1182531_SRR845136
343	remaining	C. albicans	realSVs	sample1182531_SRR845136
15	translocations	C. albicans	realSVs	sample1182531_SRR845136
60	insertions	C. albicans	realSVs	sample1182532_SRR538775
4892	tandemDuplications	C. albicans	realSVs	sample1182532_SRR538775
231	deletions	C. albicans	realSVs	sample1182532_SRR538775
1	inversions	C. albicans	realSVs	sample1182532_SRR538775
1266	remaining	C. albicans	realSVs	sample1182532_SRR538775
31	translocations	C. albicans	realSVs	sample1182532_SRR538775
37	insertions	C. albicans	realSVs	sample1182532_SRR845282
46	tandemDuplications	C. albicans	realSVs	sample1182532_SRR845282
240	deletions	C. albicans	realSVs	sample1182532_SRR845282
3	inversions	C. albicans	realSVs	sample1182532_SRR845282
509	remaining	C. albicans	realSVs	sample1182532_SRR845282
25	translocations	C. albicans	realSVs	sample1182532_SRR845282
31	insertions	C. albicans	realSVs	sample1182533_SRR538781
1900	tandemDuplications	C. albicans	realSVs	sample1182533_SRR538781
78	deletions	C. albicans	realSVs	sample1182533_SRR538781
1	inversions	C. albicans	realSVs	sample1182533_SRR538781
1069	remaining	C. albicans	realSVs	sample1182533_SRR538781
15	translocations	C. albicans	realSVs	sample1182533_SRR538781
16	insertions	C. albicans	realSVs	sample1182531_SRR845137
39	tandemDuplications	C. albicans	realSVs	sample1182531_SRR845137
201	deletions	C. albicans	realSVs	sample1182531_SRR845137
1	inversions	C. albicans	realSVs	sample1182531_SRR845137
347	remaining	C. albicans	realSVs	sample1182531_SRR845137
17	translocations	C. albicans	realSVs	sample1182531_SRR845137
36	insertions	C. albicans	uniform	sample1182532_SRR845283
48	tandemDuplications	C. albicans	uniform	sample1182532_SRR845283
315	deletions	C. albicans	uniform	sample1182532_SRR845283
3	inversions	C. albicans	uniform	sample1182532_SRR845283
431	remaining	C. albicans	uniform	sample1182532_SRR845283
24	translocations	C. albicans	uniform	sample1182532_SRR845283
18	insertions	C. albicans	uniform	sample1182533_SRR845204
38	tandemDuplications	C. albicans	uniform	sample1182533_SRR845204
162	deletions	C. albicans	uniform	sample1182533_SRR845204
1	inversions	C. albicans	uniform	sample1182533_SRR845204
288	remaining	C. albicans	uniform	sample1182533_SRR845204
13	translocations	C. albicans	uniform	sample1182533_SRR845204
13	insertions	C. albicans	uniform	sample1182531_SRR641729
6	tandemDuplications	C. albicans	uniform	sample1182531_SRR641729
207	deletions	C. albicans	uniform	sample1182531_SRR641729
1	inversions	C. albicans	uniform	sample1182531_SRR641729
363	remaining	C. albicans	uniform	sample1182531_SRR641729
17	translocations	C. albicans	uniform	sample1182531_SRR641729
11	insertions	C. albicans	uniform	sample1182533_SRR845203
19	tandemDuplications	C. albicans	uniform	sample1182533_SRR845203
84	deletions	C. albicans	uniform	sample1182533_SRR845203
0	inversions	C. albicans	uniform	sample1182533_SRR845203
93	remaining	C. albicans	uniform	sample1182533_SRR845203
7	translocations	C. albicans	uniform	sample1182533_SRR845203
13	insertions	C. albicans	uniform	sample1182531_SRR845136
42	tandemDuplications	C. albicans	uniform	sample1182531_SRR845136
186	deletions	C. albicans	uniform	sample1182531_SRR845136
2	inversions	C. albicans	uniform	sample1182531_SRR845136
343	remaining	C. albicans	uniform	sample1182531_SRR845136
15	translocations	C. albicans	uniform	sample1182531_SRR845136
59	insertions	C. albicans	uniform	sample1182532_SRR538775
4886	tandemDuplications	C. albicans	uniform	sample1182532_SRR538775
308	deletions	C. albicans	uniform	sample1182532_SRR538775
1	inversions	C. albicans	uniform	sample1182532_SRR538775
1114	remaining	C. albicans	uniform	sample1182532_SRR538775
31	translocations	C. albicans	uniform	sample1182532_SRR538775
37	insertions	C. albicans	uniform	sample1182532_SRR845282
46	tandemDuplications	C. albicans	uniform	sample1182532_SRR845282
293	deletions	C. albicans	uniform	sample1182532_SRR845282
3	inversions	C. albicans	uniform	sample1182532_SRR845282
456	remaining	C. albicans	uniform	sample1182532_SRR845282
25	translocations	C. albicans	uniform	sample1182532_SRR845282
31	insertions	C. albicans	uniform	sample1182533_SRR538781
1897	tandemDuplications	C. albicans	uniform	sample1182533_SRR538781
167	deletions	C. albicans	uniform	sample1182533_SRR538781
1	inversions	C. albicans	uniform	sample1182533_SRR538781
937	remaining	C. albicans	uniform	sample1182533_SRR538781
15	translocations	C. albicans	uniform	sample1182533_SRR538781
16	insertions	C. albicans	uniform	sample1182531_SRR845137
12	tandemDuplications	C. albicans	uniform	sample1182531_SRR845137
201	deletions	C. albicans	uniform	sample1182531_SRR845137
1	inversions	C. albicans	uniform	sample1182531_SRR845137
374	remaining	C. albicans	uniform	sample1182531_SRR845137
17	translocations	C. albicans	uniform	sample1182531_SRR845137
2	insertions	C. neoformans	fast	sample1295829_SRR576313
5	tandemDuplications	C. neoformans	fast	sample1295829_SRR576313
36	deletions	C. neoformans	fast	sample1295829_SRR576313
0	inversions	C. neoformans	fast	sample1295829_SRR576313
82	remaining	C. neoformans	fast	sample1295829_SRR576313
4	translocations	C. neoformans	fast	sample1295829_SRR576313
8	insertions	C. neoformans	fast	sample1295830_SRR576318
6	tandemDuplications	C. neoformans	fast	sample1295830_SRR576318
136	deletions	C. neoformans	fast	sample1295830_SRR576318
1	inversions	C. neoformans	fast	sample1295830_SRR576318
183	remaining	C. neoformans	fast	sample1295830_SRR576318
8	translocations	C. neoformans	fast	sample1295830_SRR576318
1	insertions	C. neoformans	fast	sample1295829_SRR642853
3	tandemDuplications	C. neoformans	fast	sample1295829_SRR642853
41	deletions	C. neoformans	fast	sample1295829_SRR642853
1	inversions	C. neoformans	fast	sample1295829_SRR642853
77	remaining	C. neoformans	fast	sample1295829_SRR642853
3	translocations	C. neoformans	fast	sample1295829_SRR642853
5	insertions	C. neoformans	fast	sample1295830_SRR646262
7	tandemDuplications	C. neoformans	fast	sample1295830_SRR646262
145	deletions	C. neoformans	fast	sample1295830_SRR646262
1	inversions	C. neoformans	fast	sample1295830_SRR646262
160	remaining	C. neoformans	fast	sample1295830_SRR646262
3	translocations	C. neoformans	fast	sample1295830_SRR646262
0	insertions	C. neoformans	fast	sample1295831_SRR647799
0	tandemDuplications	C. neoformans	fast	sample1295831_SRR647799
1	deletions	C. neoformans	fast	sample1295831_SRR647799
0	inversions	C. neoformans	fast	sample1295831_SRR647799
5	remaining	C. neoformans	fast	sample1295831_SRR647799
1	translocations	C. neoformans	fast	sample1295831_SRR647799
0	insertions	C. neoformans	fast	sample1295831_SRR576314
0	tandemDuplications	C. neoformans	fast	sample1295831_SRR576314
0	deletions	C. neoformans	fast	sample1295831_SRR576314
0	inversions	C. neoformans	fast	sample1295831_SRR576314
7	remaining	C. neoformans	fast	sample1295831_SRR576314
1	translocations	C. neoformans	fast	sample1295831_SRR576314
4	insertions	C. neoformans	fast	sample1295829_SRR576301
4	tandemDuplications	C. neoformans	fast	sample1295829_SRR576301
39	deletions	C. neoformans	fast	sample1295829_SRR576301
1	inversions	C. neoformans	fast	sample1295829_SRR576301
85	remaining	C. neoformans	fast	sample1295829_SRR576301
4	translocations	C. neoformans	fast	sample1295829_SRR576301
0	insertions	C. neoformans	fast	sample1295831_SRR576300
0	tandemDuplications	C. neoformans	fast	sample1295831_SRR576300
1	deletions	C. neoformans	fast	sample1295831_SRR576300
0	inversions	C. neoformans	fast	sample1295831_SRR576300
7	remaining	C. neoformans	fast	sample1295831_SRR576300
1	translocations	C. neoformans	fast	sample1295831_SRR576300
11	insertions	C. neoformans	fast	sample1295830_SRR576312
8	tandemDuplications	C. neoformans	fast	sample1295830_SRR576312
131	deletions	C. neoformans	fast	sample1295830_SRR576312
1	inversions	C. neoformans	fast	sample1295830_SRR576312
188	remaining	C. neoformans	fast	sample1295830_SRR576312
8	translocations	C. neoformans	fast	sample1295830_SRR576312
2	insertions	C. neoformans	realSVs	sample1295829_SRR576313
152	tandemDuplications	C. neoformans	realSVs	sample1295829_SRR576313
73	deletions	C. neoformans	realSVs	sample1295829_SRR576313
1	inversions	C. neoformans	realSVs	sample1295829_SRR576313
323	remaining	C. neoformans	realSVs	sample1295829_SRR576313
7	translocations	C. neoformans	realSVs	sample1295829_SRR576313
17	insertions	C. neoformans	realSVs	sample1295830_SRR576318
326	tandemDuplications	C. neoformans	realSVs	sample1295830_SRR576318
260	deletions	C. neoformans	realSVs	sample1295830_SRR576318
1	inversions	C. neoformans	realSVs	sample1295830_SRR576318
422	remaining	C. neoformans	realSVs	sample1295830_SRR576318
13	translocations	C. neoformans	realSVs	sample1295830_SRR576318
1	insertions	C. neoformans	realSVs	sample1295829_SRR642853
7	tandemDuplications	C. neoformans	realSVs	sample1295829_SRR642853
73	deletions	C. neoformans	realSVs	sample1295829_SRR642853
1	inversions	C. neoformans	realSVs	sample1295829_SRR642853
144	remaining	C. neoformans	realSVs	sample1295829_SRR642853
3	translocations	C. neoformans	realSVs	sample1295829_SRR642853
10	insertions	C. neoformans	realSVs	sample1295830_SRR646262
11	tandemDuplications	C. neoformans	realSVs	sample1295830_SRR646262
211	deletions	C. neoformans	realSVs	sample1295830_SRR646262
1	inversions	C. neoformans	realSVs	sample1295830_SRR646262
357	remaining	C. neoformans	realSVs	sample1295830_SRR646262
7	translocations	C. neoformans	realSVs	sample1295830_SRR646262
0	insertions	C. neoformans	realSVs	sample1295831_SRR647799
1	tandemDuplications	C. neoformans	realSVs	sample1295831_SRR647799
2	deletions	C. neoformans	realSVs	sample1295831_SRR647799
0	inversions	C. neoformans	realSVs	sample1295831_SRR647799
13	remaining	C. neoformans	realSVs	sample1295831_SRR647799
1	translocations	C. neoformans	realSVs	sample1295831_SRR647799
0	insertions	C. neoformans	realSVs	sample1295831_SRR576314
1	tandemDuplications	C. neoformans	realSVs	sample1295831_SRR576314
2	deletions	C. neoformans	realSVs	sample1295831_SRR576314
0	inversions	C. neoformans	realSVs	sample1295831_SRR576314
43	remaining	C. neoformans	realSVs	sample1295831_SRR576314
1	translocations	C. neoformans	realSVs	sample1295831_SRR576314
5	insertions	C. neoformans	realSVs	sample1295829_SRR576301
150	tandemDuplications	C. neoformans	realSVs	sample1295829_SRR576301
81	deletions	C. neoformans	realSVs	sample1295829_SRR576301
1	inversions	C. neoformans	realSVs	sample1295829_SRR576301
281	remaining	C. neoformans	realSVs	sample1295829_SRR576301
7	translocations	C. neoformans	realSVs	sample1295829_SRR576301
0	insertions	C. neoformans	realSVs	sample1295831_SRR576300
4	tandemDuplications	C. neoformans	realSVs	sample1295831_SRR576300
2	deletions	C. neoformans	realSVs	sample1295831_SRR576300
0	inversions	C. neoformans	realSVs	sample1295831_SRR576300
69	remaining	C. neoformans	realSVs	sample1295831_SRR576300
1	translocations	C. neoformans	realSVs	sample1295831_SRR576300
21	insertions	C. neoformans	realSVs	sample1295830_SRR576312
337	tandemDuplications	C. neoformans	realSVs	sample1295830_SRR576312
235	deletions	C. neoformans	realSVs	sample1295830_SRR576312
1	inversions	C. neoformans	realSVs	sample1295830_SRR576312
453	remaining	C. neoformans	realSVs	sample1295830_SRR576312
11	translocations	C. neoformans	realSVs	sample1295830_SRR576312
2	insertions	C. neoformans	uniform	sample1295829_SRR576313
7	tandemDuplications	C. neoformans	uniform	sample1295829_SRR576313
56	deletions	C. neoformans	uniform	sample1295829_SRR576313
0	inversions	C. neoformans	uniform	sample1295829_SRR576313
61	remaining	C. neoformans	uniform	sample1295829_SRR576313
4	translocations	C. neoformans	uniform	sample1295829_SRR576313
17	insertions	C. neoformans	uniform	sample1295830_SRR576318
327	tandemDuplications	C. neoformans	uniform	sample1295830_SRR576318
262	deletions	C. neoformans	uniform	sample1295830_SRR576318
1	inversions	C. neoformans	uniform	sample1295830_SRR576318
491	remaining	C. neoformans	uniform	sample1295830_SRR576318
14	translocations	C. neoformans	uniform	sample1295830_SRR576318
1	insertions	C. neoformans	uniform	sample1295829_SRR642853
7	tandemDuplications	C. neoformans	uniform	sample1295829_SRR642853
85	deletions	C. neoformans	uniform	sample1295829_SRR642853
1	inversions	C. neoformans	uniform	sample1295829_SRR642853
132	remaining	C. neoformans	uniform	sample1295829_SRR642853
3	translocations	C. neoformans	uniform	sample1295829_SRR642853
10	insertions	C. neoformans	uniform	sample1295830_SRR646262
11	tandemDuplications	C. neoformans	uniform	sample1295830_SRR646262
237	deletions	C. neoformans	uniform	sample1295830_SRR646262
1	inversions	C. neoformans	uniform	sample1295830_SRR646262
236	remaining	C. neoformans	uniform	sample1295830_SRR646262
7	translocations	C. neoformans	uniform	sample1295830_SRR646262
0	insertions	C. neoformans	uniform	sample1295831_SRR647799
1	tandemDuplications	C. neoformans	uniform	sample1295831_SRR647799
2	deletions	C. neoformans	uniform	sample1295831_SRR647799
0	inversions	C. neoformans	uniform	sample1295831_SRR647799
13	remaining	C. neoformans	uniform	sample1295831_SRR647799
1	translocations	C. neoformans	uniform	sample1295831_SRR647799
1	insertions	C. neoformans	uniform	sample1295831_SRR576314
5	tandemDuplications	C. neoformans	uniform	sample1295831_SRR576314
3	deletions	C. neoformans	uniform	sample1295831_SRR576314
0	inversions	C. neoformans	uniform	sample1295831_SRR576314
63	remaining	C. neoformans	uniform	sample1295831_SRR576314
1	translocations	C. neoformans	uniform	sample1295831_SRR576314
5	insertions	C. neoformans	uniform	sample1295829_SRR576301
151	tandemDuplications	C. neoformans	uniform	sample1295829_SRR576301
86	deletions	C. neoformans	uniform	sample1295829_SRR576301
1	inversions	C. neoformans	uniform	sample1295829_SRR576301
302	remaining	C. neoformans	uniform	sample1295829_SRR576301
7	translocations	C. neoformans	uniform	sample1295829_SRR576301
0	insertions	C. neoformans	uniform	sample1295831_SRR576300
4	tandemDuplications	C. neoformans	uniform	sample1295831_SRR576300
3	deletions	C. neoformans	uniform	sample1295831_SRR576300
0	inversions	C. neoformans	uniform	sample1295831_SRR576300
68	remaining	C. neoformans	uniform	sample1295831_SRR576300
1	translocations	C. neoformans	uniform	sample1295831_SRR576300
21	insertions	C. neoformans	uniform	sample1295830_SRR576312
340	tandemDuplications	C. neoformans	uniform	sample1295830_SRR576312
259	deletions	C. neoformans	uniform	sample1295830_SRR576312
1	inversions	C. neoformans	uniform	sample1295830_SRR576312
484	remaining	C. neoformans	uniform	sample1295830_SRR576312
11	translocations	C. neoformans	uniform	sample1295830_SRR576312
5	insertions	A. fumigatus	fast	sample41122_DRR032500
1	tandemDuplications	A. fumigatus	fast	sample41122_DRR032500
76	deletions	A. fumigatus	fast	sample41122_DRR032500
2	inversions	A. fumigatus	fast	sample41122_DRR032500
154	remaining	A. fumigatus	fast	sample41122_DRR032500
1	translocations	A. fumigatus	fast	sample41122_DRR032500
0	insertions	A. fumigatus	fast	sample340414_SRR10592622
2	tandemDuplications	A. fumigatus	fast	sample340414_SRR10592622
1588	deletions	A. fumigatus	fast	sample340414_SRR10592622
2	inversions	A. fumigatus	fast	sample340414_SRR10592622
1290	remaining	A. fumigatus	fast	sample340414_SRR10592622
2	translocations	A. fumigatus	fast	sample340414_SRR10592622
3	insertions	A. fumigatus	fast	sample41122_DRR015106
2	tandemDuplications	A. fumigatus	fast	sample41122_DRR015106
78	deletions	A. fumigatus	fast	sample41122_DRR015106
